IDLink,SentimentTitle,SentimentHeadline
XFttcnUKNA,-0.11889979681573702,-0.19188988568058235
Lo3Fot4yKq,-0.03181784504935739,-0.09187204383235009
ierKPjmE8h,-0.033255586459547196,0.008312371169667675
KiBN53JMF5,-0.03348440161538846,-0.045797132097440005
4IWzPYrf1Z,0.08747409838748389,0.020858977415978225
d8PIGgxAzU,-0.03514124511794742,0.16015206526460116
m0d7OvetEK,-0.15150102975173108,-0.07654562558096481
R5xShXV61r,-0.088024556006334,-0.029752300438594212
mbnN2gFShE,-0.03299168434153821,0.04191225757212706
fYZvKGkE0E,0.08919386788721845,-0.039052185057779396
IlrOLRkWWJ,-0.033022419487067876,-0.11118977993600447
UdSu7jmwWe,-0.12109724988405458,-0.10833725092250061
nPyY9zKDRH,0.026762665839610764,0.03640068767143019
0Ugejq8GpP,0.02561213320859793,0.03326005872587949
Y6pfLkfPVh,-0.14168471691508555,-0.054543091750932526
B18VVLX3wC,0.14461885547186212,0.03540805867144818
PshBTR3Q9P,-0.2845888544826315,-0.21034146878411245
60JJy18FrH,-0.09118137153334355,-0.3066337321028455
ywJIKkjs7m,0.05000000147146748,0.11881292676311903
yWWvc8QJlr,-0.01455810879842616,-0.015270851560867365
ymOVaeC3t0,0.05207290952711212,0.023619771670282966
GAWKv1x0vj,0.07180062069304573,0.035835800746131005
GujOrLz5Gc,-0.0028248379493738002,-0.057070831882124334
9cRg9xcQP9,-0.06920417174292375,0.018446309651356615
aliUUARiSk,-0.06287570571924174,-0.14190600562722988
CK9eiut4Qq,-0.06921449365539611,0.01131185363879545
NmGpxuNpFf,-0.03542886620451463,0.0015128023159205195
CUUOB0EZjt,-0.07340262025943556,-0.13220323225505873
G4md1k1ybB,-0.11482016310245513,0.03520838305926162
4yDfVtg1GE,-0.034691224043171445,-0.10863974097770425
cSsKta0eK0,-0.016968595917287162,0.09389264933816374
y8uGl8jclV,-0.03324777846736604,-0.06459682845410741
GHuMX9Ze2x,0.2614079699152256,-0.024775610616634594
54ZiytLWNq,0.2577559968551324,-0.02216713537471066
mzpPE87Pjb,-0.06510473017739268,-0.06461204509998311
bJ09E1TiO8,0.2613167452261547,-0.032713273126915285
opQ4JdnkSY,-0.03600210278085235,-0.12056929265506168
P8hL1CiGyh,-0.11353796392200535,0.044383424287216824
2G86ekf7y7,0.020755579808558775,0.05359689621872364
jS43vkGHWG,0.014026206832952533,0.011387333557101545
r0rpBK2hkP,-0.18629736822898046,-0.048957055384637634
sbXkTlN5L6,-0.10252246698930308,-0.025740008912753864
xZUgDuYBKl,0.06077502128940286,-0.0015334027133637115
8ClAPpQEKa,-0.010223292071303082,-0.10257407285636264
J0aFiQkRQQ,-0.0039123997483424214,0.007178180833893398
lkJ9pFpzqP,0.05129387280441705,0.02442229219330677
QHmItYqLYV,0.146533859935457,0.0642197098338607
b6y4MDcqz8,0.2095652931415442,-0.14465273955910896
emTncXK1J1,-0.16938991765509126,0.0636520745616892
BPczNmru6R,-0.22200758448767874,0.1298915549038477
5IYpCmOtZe,-0.024375998544926523,0.15601894744833195
BNNfwO34Br,0.05843570571022,0.09851872865019173
ghAjo0H8X9,0.1358033253791508,0.0750962548192447
fOLuMiGZeL,0.11076285863692766,-0.06373295979723073
wbUTjjl6X6,-0.27713175124786754,-0.14170679135128256
6anSpG5xDJ,0.039683880055797885,-0.13697553930164816
eQYVijqiiZ,0.00550503151188364,-0.08645133312239173
TcURb2Rm9D,0.030674367245553214,0.08640512165045204
WuUUGBPSqy,0.009720279019362014,0.19215035541105296
bV4jnmpPvy,0.027751271988030835,-0.024517621784098283
epVdyNB60F,0.03223356132144427,-0.008485746435402928
JDKI95yWdd,-0.4211462481132734,0.06762966616790252
BLlqjoaMis,-0.1082674143388735,-0.10147607657400393
OIKOzlgdqa,-0.17985014484642994,-0.14088419028225668
jPeeoLdYfJ,-0.270419394858059,-0.006800143031774945
DXkW1camhh,-0.03605940794008511,-0.05377156048105321
hvQydmdxRJ,-0.043249607466858436,-0.05233024341072352
m1hFKeCTkG,0.21249559640114737,0.011317604240354037
LcrJiErZ3m,0.09262018869338183,-0.03212441419557096
6LSQdL4P6B,0.24579326628594594,-0.03100666560527866
1GlbDmwx97,0.054491797509493636,-0.0007736624072891135
h1Hxra84US,0.08499182247626479,0.08488156099026706
cMP9jks4Fs,-0.06886787106580225,-0.06263398609440025
113FmZcsfB,0.018411522737264003,-0.036825580993927055
DJMnWSUp77,-0.20042570130264936,-0.21341809288928335
BBJjkApoP5,-0.14148913178918363,-0.053807973878016634
QHvAOnGH98,-0.08799635326048623,0.030540158709434106
4O7kDKGhk2,0.07345578293628631,0.12138316479660585
RnptO8oatc,0.10232711791175432,-0.019401933262375888
B5CKxLjVTa,0.013331993403624457,0.062126175122847585
AZ6JSrOZEU,0.028668460052283188,-0.029561978686939366
JQX7eEe1a0,-0.009216945946368849,-0.03906696501415354
UfmMfJ4jkD,-0.09810889558145701,-0.22894248287418006
nEhMsbtlgS,0.01226451335877541,0.24230904355061292
M1sbjIQTXT,-0.0740737734386449,0.03510223153222322
Tsv3hOU1e0,0.16014922758698272,-0.006040468041905736
ldu0vCPPhX,0.13782488851472594,-0.02953942263178855
PnAFmUm5hi,-0.049252368452042034,0.007852724054591337
FEaWlD9jcz,0.07828273628126661,-0.05013212902546265
OHtSutIG2l,0.0028245893542659696,-0.08942315706606968
SLbdVp92pH,-0.20300079771262888,-0.05928653579068688
gJK1g5I1Vw,-0.2998217249317641,-0.1569710499870751
OqphWEm1aq,0.08436407453570804,0.08469447062647698
cPOwiAnJR4,0.03633428506908154,0.25378657058122156
HGK38tLnOr,0.08876257743853165,-0.10869168148170756
yXCVBj1m2x,0.1392345211501824,-0.4308961557435812
XRY8yOLjGU,0.116157000490567,0.1569542292498427
aLXO7WYNbT,-0.10321060800335861,-0.10774073130309485
A9QcV17w5p,-0.09087080356959919,0.07591723034976366
GA3nOKDJQz,-0.14594223402049467,0.08940076972914854
mEe0oL53UV,-0.007333122965696149,0.06384112588017071
t6D99WvzTI,-0.10326682350508117,-0.10785554036952748
K25DgtEsGk,0.08876461048778414,-0.10869226880783514
NYU1YUYzsS,-0.20326861352094694,-0.057978200293689414
TxJ1VS9q93,0.1505525476706097,0.16438064616089226
2cwOBkunrQ,-0.027001782675326727,-0.1853163877068968
PRS4ML95mZ,-0.026920032350740683,0.017696210832686188
HHvBHDwJg4,0.11624424023112033,0.029423467417208055
nu1FFdHoyw,-0.023821096279086802,-0.11133292567896737
nud8yacoO2,-0.11482506338423097,-0.043262828473682985
Qb0lIcnYTi,-0.2698366318232085,-0.02096645864373784
MPEaHM3Zwy,0.0006008166393033296,-0.1599664430778358
2nWFTNpgzp,-0.00922148513020201,0.06563910696774464
rqx9SzG6ro,0.09825616986054914,0.283056595544653
yQnRNVLVtW,0.05267563562262924,0.16899979951246935
rbFEmhsSwf,-0.0392659345721563,-0.11707301738979713
XRuQB2aSle,-0.1583360774468479,0.09048359503631753
BqCsTUCANz,0.06688259936096894,0.001739512340199638
6xg4iirJZZ,-0.0022932990166005356,0.04537874071312814
fsjQ447HyJ,0.060411955762381245,-0.013665041975285702
MJvTpav9kQ,-0.12095336728802242,-0.06245433899258667
7ZHJfOqFaH,-0.06710647238312677,-0.009047090017777232
6VI3iOrHBb,0.000978761525945001,-0.001822981451195603
n2ss30n47Q,0.13291033385823248,0.08541590997131043
6UPtwpc1QI,0.16286953733305576,-0.006150791231963847
pyLWjhGiXe,0.16300042641754747,0.015038621392389089
JQiWTyjtVh,0.009584278910454574,-0.14553162406289652
3l8uuMnExs,0.13636671829224176,0.042868135352058495
cnWcXBNEYo,0.021032660899844267,-0.14362294442674384
3e2YK8cR77,0.14446215956362535,0.04162156546617274
lzHX7q6YJV,-0.0865181025612257,0.013149752540320948
uhpGMjT0w9,0.06523122556549509,-0.0808692353354405
ODryTdkOmu,-0.0013971812614645435,-0.036779134048932474
OJ0wwiYZta,0.21864360973971372,0.12016004061973587
Ci5h3PbYLN,-0.00037022212396417564,-0.11986466245197686
dPdLYs83Fl,-0.0003124791937810893,-0.16252846580217445
fr91YobVqU,-0.03640121563844196,0.04723018291180514
S0hQRhsFSF,-0.07064567787323653,0.07644127534190205
Ymede2lnKu,-0.05346261929032893,-0.1104953279009047
fRUXgqVCgC,0.02268140189398406,-0.14849427109591778
BSBI9jgXLJ,-0.01112720587614469,-0.04654759132102713
8sBv7gpOMp,0.009577299488103812,0.13259819326579453
VNK5lKWxUz,-0.12443275606913679,-0.021993605776417145
JY1ycZxO1A,0.010235785460636772,0.12098865840108822
UYretDcSUB,0.032798082465210904,-0.002676550408263992
sndkrXwoGh,-0.09437479814001622,-0.002047080734669332
0pVhztn9Sx,0.04034286332544691,0.07990986550719532
yU5HS8oJlL,0.022924418223851984,-0.044631305586025766
QLXHRiccck,0.07654920943695748,-0.048591961860817504
9wzEcmM2ee,0.09373359643283741,0.06775981270292905
hgME6JOuO3,0.01910000833237809,-0.016658800375545114
wwTE0J2xAK,0.008549911382039407,0.09421939221389947
iUax6oQzFj,0.028309169693772746,0.06044486681586124
vZXWNTlU0j,0.010276807563019307,-0.06275872391814769
XYKTpZmWVe,0.06434666411269563,0.06403035360498324
RYyGm1Oo0F,-0.016592892326426863,-0.06725023313648615
u2zhe5SmSS,-0.013670770539813044,0.13003140446120137
TdTYpZ2Fg5,-0.10766554348938275,0.09358261968772413
zSXngg1QBo,-0.019305159339908944,0.056770099175276784
ILnhHWc8tM,0.2489957539993507,0.022863808328487473
KmtIeYno3N,0.022493796657538024,-0.07868335603643938
XCtY8oBQVc,-0.1021781780755105,-0.09698984034989379
8l8y1eAW0P,0.0038233936619882433,-0.04820419328961325
KOS1N8efDZ,-0.0561097829453914,-0.06695495582488115
k7CWDLuBiV,-0.05564098560221506,-0.06594765886660997
KoicntTTwl,-0.05347876844375482,-0.06744604687393446
9jhIj5cHG7,-0.17969913460638293,-0.10835241499660132
MOohQRKUlZ,-0.023064770755974164,0.07988365238289179
SnMfvREoup,0.12386747992596973,0.05458066086485695
zx8SKHRHOz,-0.03762649465574095,0.0334702144748794
0YVWpgMy5m,-0.19608997273294826,-0.06124276970371635
Jz6iNjIqKy,0.04365743112019144,0.02660902964441475
rhRsr09Ria,-0.18099161158818827,-0.08627000304800515
SYU9PlGnHr,0.011739324655740402,-0.1840865474330072
kTvRdsyUnX,0.038950280787415845,-0.07160547193917954
OOOcSf68oZ,0.22851536071103246,0.0755811364257218
yOpXLOZ6ua,0.12454945722763085,0.043847862955163255
fXEPF462a3,-0.04757302245097465,0.023049216408043464
11W5GEGMEe,-0.1212950628012488,-0.09628995072375543
vQSVmdk8Uz,0.08472897145972046,0.10129502522049422
hOVFca1b0N,0.015753420705879883,0.03953313674479175
lZaHSYWuK6,-0.2166975249936687,-0.09002403597421108
M5fw2fdqKi,-0.028842628434475097,-0.04410687472665213
cAzD7iCC5H,-0.04646091788281803,-0.040582541229386024
6Wl0w57mEZ,0.00798411899754288,0.09430961312606356
rMDwaE46HB,0.05697484873780577,0.02073679984127788
dOq6sDglea,0.0445192625970644,0.01831141796358305
3AKqkJmAuD,0.042625516244523154,-0.041747834781217276
ysT6VQpDDI,-0.18743324090902203,-0.0042296921940061585
FptzKj1tlq,0.10980991816984835,-0.03634603669591238
DRdHBrVc6H,-0.0982878137971494,-0.001354804905206737
Ljelfx7bA7,0.23639826999726127,-0.09545644577476492
wNjaQ5hFUf,0.013819994261772352,0.0014346958161394613
ru7tatME6j,0.010488810711840126,0.11174644137082959
ee0v90GEk4,0.009788520772222791,0.11284477904101584
hS2XXSg1qP,0.03240274973146533,-0.11093233381671358
u5QTT9uAfZ,-0.02345071835657161,0.10965762042494723
y1F9KLC0iT,-0.21353288804918175,-0.02144009450371758
RJ4juwFX72,0.07949301527965447,-0.040516337159969856
UqIgkXwFB8,0.07705012535371569,0.032053962953460066
gyMDkfWIeG,-0.032131987422623264,-0.08285907693904608
wFH0g5wq4r,0.006393042352120588,-0.04714401755686762
Pz412RTi00,0.051815740539066305,-0.015021794156896712
5MURFe6zMp,0.0429321073777663,-0.022589943591439336
1DVt9UsJUI,0.012428868192501757,-0.022376727256580825
xXolB5meqJ,0.07892247638283555,0.027393040141967667
ZlIYtWRGyQ,0.022336414008367268,0.09135559265343532
ziweDIb8N2,-0.06418584907490686,0.09212293516922232
pGTPEFnzxw,-0.10298091453708698,0.02929722006978032
CfvaFYvAQp,0.03178590920803748,-0.004069342976016972
YPqvg5hcse,0.034144100645386075,0.039656179881811984
JjcetYUhBh,-0.027717271515197976,0.03044856996342643
1FkOx7kQly,0.038671421800610284,-0.00228413159486944
B2JIikpOVe,0.002655074585591062,0.1921556097760016
6VZRxxAKtX,0.08038366944956449,-0.16649056931613296
OaSi96mA2V,0.026559783059536813,0.05085834874884339
gTf4Xmo6Ff,0.17778171706472037,-0.09587067084591902
orWBgcoWBA,0.02949826704195996,-0.07079933988115339
ktZ2kndYtj,-0.3001405986199061,-0.15327127356947687
CcRiPHruVS,0.005900106929919536,0.2589503973598174
4vo9adwb8E,0.15349418389840153,0.17625439769707418
7HhlHZJNOg,-0.023873422745364647,-0.0009324796088750753
GmRUIT4Li7,-0.05717077432670711,0.04638076519950704
a4SehkomGc,0.026825455276732867,-0.008000512587389392
XxxveOYx5e,0.12280681361778982,-0.11729493111495405
yPrLmvcIdo,-0.024961053415519338,0.000358565808062275
0HOhrreYIO,-0.05283177495372994,0.07606074751114404
Z4zlTcuPPZ,-0.0544146943210857,-0.05098427014326308
T79nmzV9GN,0.2835761019297222,-0.1065326560223989
D0QbGHojzs,-0.15678458025151507,0.08956850976136005
Bpw0SS96o7,-0.03898049025566339,0.08135779268615441
CBm7VGE273,-0.02569601036272117,0.08846419498265257
Nvq1MFyec7,0.1229437156161793,0.1552139460062198
xSccQRiwDu,0.024969000894863664,0.053091398669053866
EuutS0YoVN,-0.053298692654877744,-0.18424936028753947
odbgUhGqW9,0.152171701615286,0.09121226714185598
Vo1wI7ha3g,0.10218682953433911,-0.019817210612914176
6ISRdd4r95,0.039687696675348494,0.005515551402673284
RCAk86ZZLb,-0.1009215615080671,-0.043424653661706065
pDRpOiZ4a1,-0.16969725686783205,0.06567585622454837
mgZVrGZPfp,-0.07571483754327944,-0.18420107219693696
NccDJbAVa7,0.02900761003716427,-0.09505531243595208
d9yUsMRbQv,-0.0285317035055156,-0.1294953172873951
2bwyQRaHnq,0.13581802546348049,-0.07982157909979709
28E6KjK6YS,0.005086374791076362,-0.14212206814867973
1JcjvK1UR6,-0.11648092380969934,-0.04586354481089713
YaPpiDh4Jt,0.05420024938336103,0.05889313779504779
gUCDqF8Cts,-0.18946445325808692,-0.30020053675373015
SOZjMEAjX1,-0.03237471338832843,-0.006982235816052659
YymsIkequg,-0.028413031875138838,-0.1414444325067431
PEu6lxAxiX,-0.023693086637825128,-0.07108368707328075
9vbYdAbXHk,0.05688186000038929,-0.025341157520243227
iz4ZOAjOFP,0.06410547447440218,0.08613820162304345
sOok8ok1Md,-0.15705414382163138,0.04494356767518777
nVqfpAVTgX,-0.1946802620852189,0.04343437353586478
XzgG3DVJmv,-0.015259805662134774,0.012997467527308813
Hee0vmGjW9,0.17058474363265472,0.18646237117401376
TMW4NtoU8q,-0.023310351525212457,-0.057967576644285715
jxrBKredoG,-0.07327339782303668,-0.1309366785604823
Bx1XO7w1kr,0.0527362877021917,0.16787301219757336
PTXjUikWB4,-0.026884400757193224,-0.03576665433351176
ibCILY6Qou,0.09677076905665179,0.07375730298565689
UTwzSuJW2v,0.034091493244380086,0.03989697585245869
TdZD9pdfDn,0.08196565692122743,0.031859681987204916
quA12OhqqK,-0.07895977395354738,-0.02097678253560975
gWF2s79qvt,0.04678438110762419,-0.08786564245508395
sJwOUFs3PD,0.15814470897245955,-0.13887296290660317
nNmKHAgd4E,-0.021912121166508113,-0.05749828074069139
3I3iKfpXln,-0.056995322642127394,-0.1403950578740091
gfbN3x0756,0.08091841061253327,0.09802556761418216
B9EooVi1pO,0.06191467895369973,-0.05336900174169963
7gO6NjAtmr,0.01436762546529026,-0.1659847301626689
TZq35wWqV3,-0.09644025147582119,-0.062254001024861436
5UPZoV952m,0.06570427983913961,-0.042153597441351824
c745ofi5Sb,-0.20948326581385307,-0.0915587971820542
Mvwzv4L24o,0.03653268701614469,0.12223530036798685
HjWS7ykN7z,0.06519072198285655,0.10816504521327153
bc9MSveNkp,0.054290354980301644,-0.07892249305778673
MCyVPrHumo,-0.18795570296551695,0.04041868291591298
jAnl3jv2Qz,-0.0009613025175690473,-0.05759201038406242
GMLsRplOhS,0.07988741242153397,0.07022815242470501
OSB14vw2do,-0.05134286015987369,-0.1368329148994423
SLpwC99PHl,-0.206915748109712,-0.07457259102069733
7rMn6iNbVz,-0.10857284901636982,-0.1811279322310689
m69kFAe2FS,-0.10857547841985105,-0.10860816477247268
vTQ000rUaG,-0.07650943804215266,-0.10205018101764272
yXpERnXq4d,-0.10112687610752912,-0.11457241286765046
LqzHWtms0c,-0.03112308651768808,0.07046774821861318
vrdlFZHdcS,0.059749973374548154,-0.19637956768139692
3evW0B0X5G,0.0470552079800456,0.10270514927939806
cRjjTS1oTN,-0.10717451110476064,0.06679573187680457
QeVNDWy9c0,0.003196795827459381,-0.07196982232266268
3Te8598bCd,0.057304472064666906,-0.21803999518283138
uuPIOoyIlQ,-0.10354790838304292,-0.13501316319989165
amA1VcLoJR,0.2251824368871067,0.02062636064449746
V5QOSbiVAx,-0.039406850155686304,0.009331457579138266
VhAadfwi5i,-0.050594364411168366,0.03605865231558571
3ASiT4SgbR,0.20649511045552055,0.07151083753253137
qNkpScHwaG,0.01811522846643331,0.13066560101337008
DoGCx5JL0S,0.010276875933350239,-0.04194105817779101
onq4dnik4H,-0.03657245454640734,0.04064723933931845
dkgpFk7mXB,0.0860463876345732,0.03388129138965218
WnTDrCIhMS,0.08570694446476876,-0.3084288537113532
omMbyG7J0u,0.01530038262434798,-0.15320541774064866
orFd8Yy9h1,0.05807419094469356,-0.1763063990161793
ZkJqqITteF,-0.04488340283735097,-0.073118935754267
DGzToDgPw7,-0.0021019696222731657,0.03996812648491248
naXuQGCPWJ,0.11128319904433685,0.08481996444200346
He5byKLCUh,-0.1252262675285245,-0.006041676854959488
dzKuNsuEbv,-0.0346637535975719,-0.09672838438513734
Tnm5bfMFFs,0.15392545495616175,0.16857579190232663
N7qJvBIC38,0.06044853042895321,-0.31281875344713606
CkLb3V63uZ,-0.024173522110903428,0.15064569129197428
AReQU1j9bH,0.14716464858611136,-0.019885516966365348
hxnOEudAUY,-0.041372051450635446,-0.07341000773191442
lomrbfDFRz,-0.11971291981264519,-0.10367728779307778
2M36ycZTgt,-0.08163129187366643,-0.0037291858546880594
CcCIK7RC1d,0.13439267997791762,-0.004322033153249846
GvVInrpcHS,-0.005966549357569871,-0.01426226081096188
liksP7X1sC,-0.03903471151957616,0.08878898312703445
mZJCgLTuCJ,0.0007622387134826325,0.06889590345378176
g7RvRbNART,0.10525342032691319,0.1375650572613061
NkLnG1Fylu,-0.0417057480999259,0.08821632484787892
74ix0DuFk0,0.03820318155091984,-0.04920397612912069
N5OdCMh8Ar,0.05743728938834183,-0.03752288653738483
hSgT7WEhxm,-0.06469377573756147,-0.12256667366512504
MSotq65EUC,0.1365747141608396,-0.06111156759221767
M6qtTTVmcr,0.024969447571175706,-0.10923870616683407
j6gAaPyhMc,0.012911072026774138,-0.04251212198655659
tlXwAbigtZ,0.10055173037753407,-0.011421626095331379
PydBmqKwqQ,-0.06974370530039233,-0.1448539788389231
tWIZSeWWnn,0.1039755841984589,0.0274374148112891
FxaM98BlgE,0.1281175104385469,-0.2160483751386059
PWxRjVmn5W,-0.06978840940851681,-0.07655951383828596
7ZCU0cKMl1,0.13208113394415846,0.011195102646344296
SAImzCVwuj,-0.1079621670774359,-0.0676879873383195
Jt443Gwj23,-0.13088259389678455,-0.032240431131240976
qHZxYisKiC,0.10182855261978564,-0.05219021621220461
Mmwvrqf3I9,0.08005692471871062,0.024366011501287588
3zgk7UEKeD,-0.13005733133867092,-0.05999841420335057
r6yQDEFTDS,1.7752159160996234e-05,0.027322240232562217
o4PHggArlO,-0.0415552980214,0.027363177245192258
f6hDsb7VGW,0.028215300309137808,-0.08069974550608752
b8K3FX2E38,-1.4553943251408019e-05,-0.18886905667073087
oDO7q5QyY2,-0.11020385334205642,-0.15995188280129868
o3SEdcqPP8,-0.15665481650536434,-0.13356406297197526
54f8NVbEd5,-0.011489411252900521,0.11788116241232144
78hYRSC5IF,0.038142087214557044,0.13558958335659205
WtFkJy9woH,-0.14379162414177668,-0.0657816302302566
F8DhjTPis5,-0.0429247164789721,-0.002654197027795499
FH5qFE3x5r,-0.10487213097604167,-0.03323920239778577
zwEmWC3omN,-0.26028400966751025,0.014019115573776102
Hf67arPnyt,0.09095072713620707,-0.15987028832899897
zsn7woHEtt,0.049120462070006685,0.016498451770570105
eytcD0E4QG,0.054012307533645526,0.04867309904919097
ms2hDYTy4D,-0.04560253956340201,-0.13598619844064086
2Xx7JfWd0v,0.19209913454630634,-0.16905578421743975
u6tdvLaPcx,0.01839481926417544,0.16226887914655638
HHZrLXcgsT,-0.11231707285854897,-0.0398744396162268
iJvgod9u7i,-0.09656026149169745,-0.030910189670770728
Dp1vWVR38u,0.08984573447837273,-0.021926276515852963
ZfxMs1aJVQ,-0.022071333035268936,-0.048709108287966096
Ui6j1XXK47,-0.004859397408154303,-0.188842582671317
NqVEnS82O0,0.34625985284296923,0.13578115013742026
BTXB6CwqhM,0.01955819416290761,-0.016769293289661584
mCG1KoIzLm,-0.005038287558431352,-0.09456567166062838
UdZPBNkvW6,-0.2482824521234399,-0.07951721995771917
STmaNcKIqW,0.0021056381539616316,0.1594997036289963
teiOZYWdPf,0.02669203373289745,0.018513669730462583
d0jwBAok0R,0.02231705448001921,0.011472416976738266
VEEofcRXjP,0.026606733282814033,0.01911423500956421
srClTArGOE,0.02659672389641873,0.019092378454699417
94LlpX0ZEf,-0.0005216760295172658,-0.148392010787286
7CkIPmrM0W,-0.1186232498689842,-0.04638365408721163
UDLoiFCDpa,0.023734973938113222,-0.14521279395840153
e1zgb5lc4M,-0.0382900046123914,-0.05242835662203656
rhtayzbftp,0.136544285235269,-0.046993551982112775
rsD9wvRkOq,-0.05982448935860378,0.22584403150446605
L6M3zDcOQL,0.010647533048410023,-0.03604360272545665
JfG5ya1RF6,-0.0030057340854696447,-0.11420379513449606
ca2MElTOyR,-0.15152773393588811,-0.06056529058545006
OO2q59f2qy,0.0727998729944564,-0.021948169941932747
FrZt2G7XhI,-0.05957755895674062,-0.0027325049645064783
zt0ZWhq6rY,-0.01766256588586397,-0.14336032801848098
ZjIxOBHKmQ,0.1068530272719829,0.13101128101599138
6SYTYmLYsJ,0.15143993813425827,0.0013185174049970827
UOiGoBF8uN,0.07811839489510021,-0.18601359466432918
FMLu3epqeo,-0.018289444197497545,0.08409822725902492
9b71z1E5Rt,0.1649305925151446,0.09127489163676092
ZrvQmXoeNE,-0.020047589532522628,0.08992731896221129
1orI39RHE4,0.2386511474009939,0.020071477075839644
ilqd3HRFjP,0.022895613376344565,0.12961115861734387
gp6ouggZnC,-0.06331615292626967,-0.03172259097873695
fjocAUV4oY,0.010387389632224082,-0.042025020752082656
sOgmH2fGNU,0.12375501421533762,0.08224566939342066
jh1Vku36bN,-0.05669163526540354,0.1123672169922661
H757tJQC4n,0.08942149332470616,0.08643430747988753
7dOWOTyPJc,-0.09850980373634913,0.00800725006868172
DEIXnlWtma,0.09027546339862846,0.019792408069178306
PKCdNPeXx0,0.07267581825535187,-0.12678403651863174
Q0U3Ru8vza,-0.06878752044549999,-0.07109302206488585
vAwpe72v9p,0.01707097484500013,0.05649772088710586
WNAFuIjnR7,0.013324909679988825,0.05090340780636535
a8ziCBG052,0.264341598091992,0.1756176050680915
y232rHzVC8,-0.2628560156573568,-0.23248479667446295
25hjhNcOPv,-0.00836819940035838,-0.10604721734538013
Ct1uE3ImN1,0.049767990058311354,0.13042329895096139
ibwy4XXLMg,-0.17744447138304711,0.017851636651136545
mGTvjXXWZa,0.017354407565304087,-0.1080103401674166
6fPqXooXoY,0.02137514826467392,-0.22599047398062538
vaj4CHC1pT,-0.08487737028839074,0.041296101902926624
mFq126rByr,-0.08251690931631309,0.05158265123730042
48MqQBIBDp,0.03946965105361311,0.22305971457782411
uuakohbh0s,0.0853087487558153,-0.015448629655107661
VeqSl18lCo,0.10544178936590899,-0.057588498923272696
BwnAYyt62m,-0.037948654355892675,-0.008738961641259316
MoUeRznoER,-0.0005309566503101104,0.1557304288828866
x0xLL3j4JW,0.1683355510005797,0.03284289089399037
vtdt9qq5BL,0.02496957867226467,0.05529621132528133
wr31Kgs4l7,0.04169810279628497,0.2601175096127899
M18nbRq691,0.11022495552203555,0.123303889389632
bz4LYy4PXo,0.06774478280049952,-0.046620933183253194
bnzPChut3r,0.06047798314613846,0.16385368842763434
PfqU7AoFot,0.10979246405741135,-0.07148491115951836
gFlP4FTBP3,0.05685983475139629,0.17736877511400206
YEab2t9j38,0.0004677578507097935,0.14474689428734136
qQ0pt4xdDA,0.07974891144526468,0.07407170837311777
30U701Fkly,0.0800731739589845,0.07720857800688607
Z5ezU2Ixbh,0.08020180579176063,0.07694555802719108
nZP6zYp8C6,0.08252568838183066,0.07876843530780017
DmFj4s8wpD,0.08178659745830882,0.08032641210564986
a5XRug0ZUW,0.04202080582577043,0.16878750510740648
ExCsIBrOv4,0.04401354216232577,-0.023717582514512184
FfTgpzyC8Y,-0.04122983105717139,0.019094550984308095
Py3auLpcPs,0.029857504342980266,0.031051258543988366
4rlOtjbreD,0.005253488443957403,0.06717551439663823
b2M2ApLeBt,0.15427358384406045,-0.07603630415299859
o2xJXgCZDB,-0.0798920822424598,-0.10245606850121847
WKUCVfIpXU,0.04016058823082229,-0.2593969410990369
S8gVyyMgMq,-0.27092156794516775,-0.19174189274595638
KWBSgZ79by,-0.042726345313374964,-0.05803891396014463
cs8ZGrWIV0,0.009087303060347576,0.19464598926623003
SZuuTzGecq,0.036462503868887206,0.027907077812255987
Y8tIHcMaV8,-0.12162330654687702,0.13443332755616447
koNsSpuoMR,0.05962496267833543,0.007303826877608617
P1XcBt0QHj,0.04754764193646814,-0.24470904531395815
u0jZ00feFk,-0.019076796793049366,0.030482215916177363
Z2ygiuAdDK,-0.08273106819390844,0.04123284296929976
NkX6B1UcKg,0.055635453052450476,-0.1296495336863248
youJYwFyd5,-0.013622276830707727,-0.15080998287219152
zgFr7ans3b,0.04085232261765964,-0.003936805643627785
DUkLPsNF4y,-0.15607260281433005,-0.13807486535607583
9oPlLShBFk,-0.025399694088296846,0.016681956006580345
6AAqWWPnJD,0.032636606528352485,0.012561204804636045
TqrB9RsGlP,0.21694033097960197,0.17801989039814428
GeVPPXwy5y,0.027183577498636122,-0.052782680309064425
GX6BbnVZx1,0.0852581335521098,-0.274369908459098
rhPZhlJ8rx,-0.0025162952453263686,0.027811872298628443
U1URDXsRMQ,0.015204478602846818,-0.00038640899448407623
QuKHyW41fE,-0.0893404511746944,-0.1345153045279242
Ido3xcAYsS,-0.1454917742385852,-0.05065075145198171
gtmuFCFPid,0.019048639912818213,-0.17126288083839644
wia6ZSbmMU,-0.21122236336408795,-0.006071120579079381
r9zV7QlrF4,-0.21254164560606273,-0.013893632103518055
Ftr0nnXcUB,-0.15041139382726207,0.05680065722352927
gW2taDfOIR,0.10059943321451212,0.046623816345368746
zaVDHSiAuT,-0.11063456459838666,-0.06875842899732194
vqVSlW0v18,0.15862283606250865,0.005976857947328405
mGw2WyTBvu,-0.13812754608368688,-0.0010024216487114698
1IOagChKwu,-0.013259688951726332,-0.07590928584151042
w2oaRDPv7f,0.034660345015897875,-0.06063127952372162
